3968	0	1730491	1
512	0	11549995	1
1287	0	1494770	1
691	0	834203	1
214	0	3540793	1
357	0	915758	1
1414	0	4181715	1
3913	0	1548224	1
2430	0	4231428	1
2941	0	1765333	1
2879	0	4198682	1
2896	0	6128367	1
4851	0	3748749	1
1943	0	1116933	1
2829	0	7850236	1
4140	0	531210	1
2976	0	641097	1
1439	0	1738185	1
2679	0	9170119	1
3872	0	9498723	1
1061	0	208471	1
2	0	10536493	1
3670	0	1519639	1
1160	0	969586	1
2767	0	122862	1
2214	0	31542	1
4768	0	10509619	1
4248	0	6139639	1
2555	0	434208	1
3141	0	5452525	1
1891	0	1116505	1
4827	0	11143858	1
2752	0	3828083	1
3382	0	7638895	1
1094	0	6228898	1
1138	0	215456	1
2125	0	11331290	1
560	0	6660270	1
1076	0	4852	1
2424	0	5883802	1
2489	0	1563900	1
1174	0	1392016	1
2170	0	1318691	1
2989	0	1481136	1
1652	0	11511960	1
4645	0	11712822	1
4655	0	3562087	1
2234	0	6542050	1
2369	0	6736141	1
2383	0	333018	1
3827	0	5664403	1
2509	0	9051592	1
3450	0	8939190	1
2564	0	1094432	1
2832	0	1565341	1
2304	0	6112229	1
4867	0	9436116	1
4905	0	224247	1
2791	0	1783368	1
1764	0	3847623	1
1339	0	2187658	1
4706	0	3788470	1
2693	0	9430974	1
4465	0	6118588	1
4511	0	10535534	1
3082	0	11565640	1
2920	0	9174511	1
2013	0	6464886	1
4406	0	6052118	1
1781	0	11442698	1
907	0	6046717	1
2854	0	1423868	1
4813	0	1211875	1
4313	0	6598079	1
2974	0	1116433	1
3266	0	1376518	1
173	0	8289198	1
1729	0	8896908	1
935	0	11676514	1
1462	0	6464980	1
2494	0	616295	1
3180	0	5861225	1
1751	0	237214	1
361	0	509012	1
678	0	6075349	1
1469	0	993410	1
687	0	15226	1
4805	0	11733890	1
1740	0	12031644	1
4685	0	4334307	1
2495	0	12126408	1
4613	0	3940189	1
1635	0	353633	1
2650	0	822690	1
3211	0	383676	1
4794	0	6171097	1
3645	0	11298090	1
1358	0	1854878	1
2965	0	803517	1
4165	0	6206897	1
862	0	1771609	1
1316	0	10545843	1
3151	0	1409733	1
355	0	613456	1
3721	0	9114673	1
3526	0	11503146	1
3888	0	6541686	1
3045	0	11452563	1
663	0	765318	1
3980	0	6520506	1
732	0	6205101	1
2884	0	6163485	1
677	0	9254935	1
4537	0	11301590	1
2557	0	1002433	1
1963	0	1217980	1
2508	0	11744942	1
4736	0	1108133	1
3433	0	11595223	1
1942	0	1773268	1
2318	0	9174708	1
4393	0	11721817	1
109	0	6197246	1
3481	0	12257805	1
2002	0	6449618	1
852	0	1716661	1
664	0	6212935	1
3825	0	11578498	1
1284	0	6182629	1
3866	0	5691820	1
1335	0	6137701	1
1808	0	4265104	1
1478	0	1908897	1
598	0	2112403	1
4846	0	12439772	1
3987	0	6227736	1
1725	0	9190528	1
2149	0	6169865	1
794	0	1167072	1
1382	0	10512165	1
3946	0	709413	1
1685	0	10533676	1
3353	0	988779	1
356	0	7638773	1
273	0	11901849	1
2665	0	949970	1
4863	0	341562	1
4160	0	641252	1
1164	0	3683804	1
2521	0	9219753	1
1880	0	6179488	1
4474	0	429969	1
1730	0	257014	1
2672	0	3516335	1
3314	0	742718	1
3847	0	10542370	1
59	0	11119150	1
1309	0	1618091	1
4369	0	7414320	1
2485	0	1490618	1
2352	0	10606037	1
3637	0	4088147	1
2314	0	6141883	1
4473	0	10520369	1
3454	0	2206503	1
423	0	6123784	1
3480	0	12257566	1
4024	0	9313070	1
998	0	3700611	1
4146	0	361087	1
2223	0	5925862	1
3792	0	11203468	1
3491	0	7836992	1
1074	0	10520726	1
2563	0	2085212	1
2139	0	5699853	1
3218	0	6126959	1
934	0	3505174	1
4799	0	2166078	1
337	0	2088334	1
3068	0	1344533	1
1659	0	3633803	1
4815	0	2091268	1
3463	0	22516	1
4377	0	11164963	1
1814	0	12611993	1
822	0	6047490	1
1256	0	7418499	1
3923	0	6206897	1
39	0	6170170	1
799	0	1454037	1
2014	0	6453969	1
3960	0	10510747	1
1626	0	8758	1
2064	0	1108039	1
4141	0	629430	1
2545	0	3352683	1
4056	0	4150533	1
1293	0	36413	1
2863	0	3713145	1
224	0	1762766	1
3620	0	4093986	1
2492	0	1619836	1
584	0	4193932	1
2100	0	5583123	1
809	0	11239	1
3687	0	10530362	1
2772	0	7386179	1
1828	0	6177768	1
1883	0	1519479	1
2218	0	845511	1
1453	0	433330	1
