3794	0	23192906	1
3794	0	23192907	1
3794	0	23192908	1
3794	0	23192909	1
3794	0	23192910	1
3794	0	23192911	1
3794	0	23192912	1
3794	0	23192913	1
3794	0	23192914	1
3794	0	23192915	1
3794	0	23192916	1
3794	0	23192917	1
3794	0	23192918	1
3794	0	23192919	1
3794	0	23192920	1
3794	0	23192921	1
3794	0	23192922	1
3794	0	23192923	1
3794	0	23192924	1
3794	0	23192925	1
3794	0	23192926	1
3794	0	23192927	1
3794	0	23192928	1
3794	0	23192929	1
3794	0	23192930	1
3794	0	23192931	1
3794	0	23192932	1
3794	0	23192933	1
3794	0	23192934	1
3794	0	23192935	1
3794	0	23192936	1
3794	0	23192937	1
3794	0	23192938	1
3794	0	23192939	1
3794	0	23192940	1
3794	0	23192941	1
3794	0	23192942	1
3794	0	23192943	1
3794	0	23192944	1
3794	0	23192945	1
3794	0	23192946	1
3794	0	23192947	1
3794	0	23192948	1
4596	0	7702020	1
4596	0	7702021	1
4596	0	7702022	1
4596	0	7702023	1
4596	0	7702024	1
4596	0	7702025	1
4596	0	7702026	1
4596	0	7702027	1
4596	0	7702028	1
4596	0	7702029	1
4596	0	7702030	1
4596	0	7702031	1
4596	0	7702032	1
4596	0	7702033	1
4596	0	7702034	1
4596	0	7702035	1
4596	0	7702036	1
4596	0	7702037	1
4596	0	7702038	1
4596	0	7702039	1
4596	0	7702040	1
4596	0	7702041	1
4596	0	7702042	1
4596	0	7702043	1
4596	0	7702044	1
4596	0	7702045	1
4596	0	7702046	1
4596	0	7702047	1
4596	0	7702048	1
4596	0	7702049	1
4596	0	7702050	1
4596	0	7702051	1
4596	0	7702052	1
4596	0	7702053	1
4596	0	7702054	1
4596	0	7702055	1
4596	0	7702056	1
4596	0	7702057	1
4596	0	7702058	1
4596	0	7702059	1
4596	0	7702060	1
4596	0	7702061	1
4596	0	7702062	1
4596	0	7702063	1
4596	0	7702064	1
4596	0	7702065	1
4596	0	7702066	1
4596	0	7702067	1
4596	0	7702068	1
4596	0	7702069	1
4596	0	7702070	1
4596	0	7702071	1
4810	0	22538998	1
4810	0	22538999	1
4810	0	22539000	1
4810	0	22539001	1
4810	0	22539002	1
4810	0	22539003	1
4810	0	22539004	1
4810	0	22539005	1
4810	0	22539006	1
4810	0	22539007	1
4810	0	22539008	1
4810	0	22539009	1
4810	0	22539010	1
4810	0	22539011	1
4810	0	22539012	1
4810	0	22539013	1
4810	0	22539014	1
4810	0	22539015	1
4810	0	22539016	1
4810	0	22539017	1
4810	0	22539018	1
4810	0	22539019	1
4810	0	22539020	1
4810	0	22539021	1
4810	0	22539022	1
4810	0	22539023	1
4810	0	22539024	1
4810	0	22539025	1
4810	0	22539026	1
4810	0	22539027	1
4810	0	22539028	1
4810	0	22539029	1
4810	0	22539030	1
4810	0	22539031	1
4810	0	22539032	1
4810	0	22539033	1
4810	0	22539034	1
4810	0	22539035	1
4810	0	22539036	1
4810	0	22539037	1
4810	0	22539038	1
4810	0	22539039	1
4810	0	22539040	1
4810	0	22539041	1
4810	0	22539042	1
4810	0	22539043	1
4810	0	22539044	1
4810	0	22539045	1
4810	0	22539046	1
836	0	23421231	1
836	0	23421232	1
836	0	23421233	1
836	0	23421234	1
836	0	23421235	1
836	0	23421236	1
836	0	23421237	1
836	0	23421238	1
836	0	23421239	1
836	0	23421240	1
836	0	23421241	1
836	0	23421242	1
836	0	23421243	1
836	0	23421244	1
836	0	23421245	1
836	0	23421246	1
836	0	23421247	1
836	0	23421248	1
836	0	23421249	1
836	0	23421250	1
836	0	23421251	1
836	0	23421252	1
836	0	23421253	1
836	0	23421254	1
836	0	23421255	1
836	0	23421256	1
836	0	23421257	1
836	0	23421258	1
836	0	23421259	1
836	0	23421260	1
836	0	23421261	1
3565	0	14353437	1
3565	0	14353438	1
3565	0	14353439	1
3565	0	14353440	1
3565	0	14353441	1
3565	0	14353442	1
3565	0	14353443	1
3565	0	14353444	1
3565	0	14353445	1
3565	0	14353446	1
3565	0	14353447	1
3565	0	14353448	1
3565	0	14353449	1
3565	0	14353450	1
3565	0	14353451	1
3565	0	14353452	1
3565	0	14353453	1
3565	0	14353454	1
3565	0	14353455	1
3565	0	14353456	1
3565	0	14353457	1
3565	0	14353458	1
3565	0	14353459	1
3565	0	14353460	1
3565	0	14353461	1
3565	0	14353462	1
3565	0	14353463	1
3565	0	14353464	1
3565	0	14353465	1
3565	0	14353466	1
3565	0	14353467	1
3565	0	14353468	1
3565	0	14353469	1
3565	0	14353470	1
3565	0	14353471	1
3565	0	14353472	1
3565	0	14353473	1
3565	0	14353474	1
3355	0	22996615	1
3355	0	22996616	1
3355	0	22996617	1
3355	0	22996618	1
3355	0	22996619	1
3355	0	22996620	1
3355	0	22996621	1
3355	0	22996622	1
3355	0	22996623	1
3355	0	22996624	1
3355	0	22996625	1
3355	0	22996626	1
3355	0	22996627	1
3355	0	22996628	1
3355	0	22996629	1
3355	0	22996630	1
3355	0	22996631	1
3355	0	22996632	1
3355	0	22996633	1
3355	0	22996634	1
3355	0	22996635	1
3355	0	22996636	1
3355	0	22996637	1
3355	0	22996638	1
2544	0	16651984	1
2544	0	16651985	1
2544	0	16651986	1
2544	0	16651987	1
2544	0	16651988	1
2544	0	16651989	1
2544	0	16651990	1
2544	0	16651991	1
2544	0	16651992	1
2544	0	16651993	1
2544	0	16651994	1
2544	0	16651995	1
2544	0	16651996	1
2544	0	16651997	1
4921	0	7718684	1
4921	0	7718685	1
4921	0	7718686	1
4921	0	7718687	1
4921	0	7718688	1
4921	0	7718689	1
4921	0	7718690	1
4921	0	7718691	1
4921	0	7718692	1
4921	0	7718693	1
4921	0	7718694	1
4921	0	7718695	1
4921	0	7718696	1
4921	0	7718697	1
4921	0	7718698	1
4921	0	7718699	1
2501	0	23546735	1
2501	0	23546736	1
2501	0	23546737	1
2501	0	23546738	1
2501	0	23546739	1
2501	0	23546740	1
2501	0	23546741	1
2501	0	23546742	1
2501	0	23546743	1
2501	0	23546744	1
2501	0	23546745	1
2501	0	23546746	1
2501	0	23546747	1
2501	0	23546748	1
2501	0	23546749	1
2501	0	23546750	1
2501	0	23546751	1
2501	0	23546752	1
2501	0	23546753	1
2501	0	23546754	1
2501	0	23546755	1
2501	0	23546756	1
1989	0	8966415	1
1989	0	8966416	1
1989	0	8966417	1
1989	0	8966418	1
1989	0	8966419	1
1989	0	8966420	1
1989	0	8966421	1
1989	0	8966422	1
1989	0	8966423	1
1989	0	8966424	1
1989	0	8966425	1
1989	0	8966426	1
1989	0	8966427	1
1989	0	8966428	1
1989	0	8966429	1
1989	0	8966430	1
1989	0	8966431	1
1989	0	8966432	1
1989	0	8966433	1
1989	0	8966434	1
1989	0	8966435	1
1989	0	8966436	1
1989	0	8966437	1
1989	0	8966438	1
1989	0	8966439	1
1989	0	8966440	1
1989	0	8966441	1
1989	0	8966442	1
3972	0	23330080	1
3972	0	23330081	1
3972	0	23330082	1
3972	0	23330083	1
3972	0	23330084	1
3972	0	23330085	1
3972	0	23330086	1
3972	0	23330087	1
3972	0	23330088	1
3972	0	23330089	1
3972	0	23330090	1
3972	0	23330091	1
3972	0	23330092	1
3972	0	23330093	1
3972	0	23330094	1
3597	0	13915126	1
3597	0	13915127	1
3597	0	13915128	1
3597	0	13915129	1
3597	0	13915130	1
3597	0	13915131	1
3597	0	13915132	1
3597	0	13915133	1
3597	0	13915134	1
3562	0	9825169	1
3562	0	9825170	1
3562	0	9825171	1
3562	0	9825172	1
3562	0	9825173	1
3562	0	9825174	1
3562	0	9825175	1
3562	0	9825176	1
3562	0	9825177	1
3562	0	9825178	1
3562	0	9825179	1
3562	0	9825180	1
3562	0	9825181	1
3562	0	9825182	1
3562	0	9825183	1
3562	0	9825184	1
3562	0	9825185	1
3562	0	9825186	1
3562	0	9825187	1
3562	0	9825188	1
3562	0	9825189	1
3562	0	9825190	1
3562	0	9825191	1
3562	0	9825192	1
3562	0	9825193	1
3562	0	9825194	1
3562	0	9825195	1
3562	0	9825196	1
3562	0	9825197	1
3562	0	9825198	1
3562	0	9825199	1
3190	0	22274985	1
3190	0	22274986	1
3190	0	22274987	1
3190	0	22274988	1
3190	0	22274989	1
3190	0	22274990	1
3190	0	22274991	1
3190	0	22274992	1
3190	0	22274993	1
3190	0	22274994	1
3190	0	22274995	1
3190	0	22274996	1
3190	0	22274997	1
3190	0	22274998	1
3190	0	22274999	1
3190	0	22275000	1
3190	0	22275001	1
3190	0	22275002	1
3190	0	22275003	1
3190	0	22275004	1
3190	0	22275005	1
3190	0	22275006	1
3190	0	22275007	1
3190	0	22275008	1
3190	0	22275009	1
3190	0	22275010	1
3190	0	22275011	1
3190	0	22275012	1
3190	0	22275013	1
3190	0	22275014	1
3190	0	22275015	1
3190	0	22275016	1
3190	0	22275017	1
3190	0	22275018	1
3190	0	22275019	1
3190	0	22275020	1
3190	0	22275021	1
3190	0	22275022	1
3190	0	22275023	1
3190	0	22275024	1
3190	0	22275025	1
3190	0	22275026	1
3190	0	22275027	1
3190	0	22275028	1
3190	0	22275029	1
3190	0	22275030	1
696	0	22713592	1
696	0	22713593	1
696	0	22713594	1
696	0	22713595	1
696	0	22713596	1
696	0	22713597	1
696	0	22713598	1
696	0	22713599	1
696	0	22713600	1
696	0	22713601	1
696	0	22713602	1
696	0	22713603	1
696	0	22713604	1
696	0	22713605	1
696	0	22713606	1
696	0	22713607	1
696	0	22713608	1
696	0	22713609	1
696	0	22713610	1
696	0	22713611	1
696	0	22713612	1
696	0	22713613	1
696	0	22713614	1
696	0	22713615	1
696	0	22713616	1
696	0	22713617	1
696	0	22713618	1
696	0	22713619	1
696	0	22713620	1
696	0	22713621	1
696	0	22713622	1
696	0	22713623	1
696	0	22713624	1
696	0	22713625	1
696	0	22713626	1
696	0	22713627	1
696	0	22713628	1
696	0	22713629	1
696	0	22713630	1
696	0	22713631	1
696	0	22713632	1
696	0	22713633	1
696	0	22713634	1
696	0	22713635	1
696	0	22713636	1
696	0	22713637	1
696	0	22713638	1
696	0	22713639	1
696	0	22713640	1
696	0	22713641	1
696	0	22713642	1
696	0	22713643	1
696	0	22713644	1
696	0	22713645	1
696	0	22713646	1
696	0	22713647	1
696	0	22713648	1
696	0	22713649	1
696	0	22713650	1
696	0	22713651	1
696	0	22713652	1
696	0	22713653	1
696	0	22713654	1
696	0	22713655	1
696	0	22713656	1
696	0	22713657	1
696	0	22713658	1
696	0	22713659	1
696	0	22713660	1
696	0	22713661	1
696	0	22713662	1
696	0	22713663	1
696	0	22713664	1
696	0	22713665	1
696	0	22713666	1
696	0	22713667	1
696	0	22713668	1
696	0	22713669	1
696	0	22713670	1
696	0	22713671	1
696	0	22713672	1
1269	0	22375878	1
1269	0	22375879	1
1269	0	22375880	1
1269	0	22375881	1
1269	0	22375882	1
1269	0	22375883	1
1269	0	22375884	1
1269	0	22375885	1
1269	0	22375886	1
1269	0	22375887	1
1269	0	22375888	1
1269	0	22375889	1
1269	0	22375890	1
1269	0	22375891	1
1269	0	22375892	1
1269	0	22375893	1
1269	0	22375894	1
1269	0	22375895	1
1269	0	22375896	1
1269	0	22375897	1
1269	0	22375898	1
1269	0	22375899	1
1269	0	22375900	1
1269	0	22375901	1
1269	0	22375902	1
1269	0	22375903	1
1269	0	22375904	1
1269	0	22375905	1
1269	0	22375906	1
1269	0	22375907	1
1269	0	22375908	1
1269	0	22375909	1
1269	0	22375910	1
1269	0	22375911	1
1269	0	22375912	1
1269	0	22375913	1
1269	0	22375914	1
1269	0	22375915	1
1269	0	22375916	1
1269	0	22375917	1
1269	0	22375918	1
1269	0	22375919	1
1269	0	22375920	1
1269	0	22375921	1
1269	0	22375922	1
1269	0	22375923	1
1269	0	22375924	1
1269	0	22375925	1
1269	0	22375926	1
1269	0	22375927	1
1269	0	22375928	1
1269	0	22375929	1
1269	0	22375930	1
1269	0	22375931	1
1269	0	22375932	1
1269	0	22375933	1
1269	0	22375934	1
1269	0	22375935	1
1269	0	22375936	1
1269	0	22375937	1
1269	0	22375938	1
1269	0	22375939	1
1269	0	22375940	1
1269	0	22375941	1
1269	0	22375942	1
1269	0	22375943	1
1269	0	22375944	1
4315	0	6616937	1
4315	0	6616938	1
4315	0	6616939	1
4315	0	6616940	1
4315	0	6616941	1
4315	0	6616942	1
4315	0	6616943	1
4315	0	6616944	1
4315	0	6616945	1
4315	0	6616946	1
4315	0	6616947	1
4315	0	6616948	1
4315	0	6616949	1
4315	0	6616950	1
4315	0	6616951	1
4315	0	6616952	1
4315	0	6616953	1
4315	0	6616954	1
4315	0	6616955	1
4315	0	6616956	1
4315	0	6616957	1
4315	0	6616958	1
4315	0	6616959	1
4315	0	6616960	1
4315	0	6616961	1
4315	0	6616962	1
4315	0	6616963	1
4315	0	6616964	1
4315	0	6616965	1
4315	0	6616966	1
4315	0	6616967	1
4315	0	6616968	1
4315	0	6616969	1
4315	0	6616970	1
4315	0	6616971	1
4315	0	6616972	1
4315	0	6616973	1
4315	0	6616974	1
4315	0	6616975	1
4315	0	6616976	1
4315	0	6616977	1
4315	0	6616978	1
4315	0	6616979	1
4315	0	6616980	1
4315	0	6616981	1
4315	0	6616982	1
4315	0	6616983	1
4315	0	6616984	1
4315	0	6616985	1
4315	0	6616986	1
4315	0	6616987	1
4315	0	6616988	1
4315	0	6616989	1
4315	0	6616990	1
4315	0	6616991	1
4315	0	6616992	1
4315	0	6616993	1
4315	0	6616994	1
4315	0	6616995	1
4315	0	6616996	1
4315	0	6616997	1
4315	0	6616998	1
4315	0	6616999	1
4315	0	6617000	1
4315	0	6617001	1
4315	0	6617002	1
4315	0	6617003	1
4315	0	6617004	1
4315	0	6617005	1
4315	0	6617006	1
4315	0	6617007	1
4315	0	6617008	1
4315	0	6617009	1
3530	0	12977583	1
3530	0	12977584	1
3530	0	12977585	1
3530	0	12977586	1
3530	0	12977587	1
3530	0	12977588	1
3530	0	12977589	1
3530	0	12977590	1
3530	0	12977591	1
3530	0	12977592	1
3530	0	12977593	1
3401	0	6310687	1
3401	0	6310688	1
3401	0	6310689	1
3401	0	6310690	1
3401	0	6310691	1
3401	0	6310692	1
3401	0	6310693	1
3401	0	6310694	1
3401	0	6310695	1
3401	0	6310696	1
3401	0	6310697	1
3401	0	6310698	1
3401	0	6310699	1
3401	0	6310700	1
3401	0	6310701	1
3401	0	6310702	1
3401	0	6310703	1
175	0	22155591	1
175	0	22155592	1
175	0	22155593	1
175	0	22155594	1
175	0	22155595	1
175	0	22155596	1
2267	0	22707228	1
2267	0	22707229	1
2267	0	22707230	1
2267	0	22707231	1
2267	0	22707232	1
2267	0	22707233	1
2267	0	22707234	1
2267	0	22707235	1
2267	0	22707236	1
2267	0	22707237	1
2267	0	22707238	1
2267	0	22707239	1
2267	0	22707240	1
2267	0	22707241	1
2267	0	22707242	1
2267	0	22707243	1
2267	0	22707244	1
2267	0	22707245	1
2267	0	22707246	1
2267	0	22707247	1
2267	0	22707248	1
2267	0	22707249	1
2267	0	22707250	1
2267	0	22707251	1
2267	0	22707252	1
2267	0	22707253	1
2267	0	22707254	1
2267	0	22707255	1
2267	0	22707256	1
2267	0	22707257	1
2267	0	22707258	1
2267	0	22707259	1
2267	0	22707260	1
2267	0	22707261	1
2267	0	22707262	1
2267	0	22707263	1
2267	0	22707264	1
2267	0	22707265	1
2267	0	22707266	1
2267	0	22707267	1
3873	0	22349977	1
3873	0	22349978	1
3873	0	22349979	1
3873	0	22349980	1
3873	0	22349981	1
3873	0	22349982	1
3873	0	22349983	1
3873	0	22349984	1
3873	0	22349985	1
3873	0	22349986	1
3873	0	22349987	1
3873	0	22349988	1
3873	0	22349989	1
3873	0	22349990	1
3873	0	22349991	1
3873	0	22349992	1
3873	0	22349993	1
3873	0	22349994	1
3873	0	22349995	1
3873	0	22349996	1
3873	0	22349997	1
3873	0	22349998	1
3873	0	22349999	1
3873	0	22350000	1
3873	0	22350001	1
3873	0	22350002	1
3873	0	22350003	1
3873	0	22350004	1
3873	0	22350005	1
3873	0	22350006	1
3873	0	22350007	1
3873	0	22350008	1
3873	0	22350009	1
3873	0	22350010	1
3873	0	22350011	1
3873	0	22350012	1
3873	0	22350013	1
3873	0	22350014	1
3873	0	22350015	1
3873	0	22350016	1
3873	0	22350017	1
3873	0	22350018	1
3873	0	22350019	1
3873	0	22350020	1
3873	0	22350021	1
3873	0	22350022	1
3873	0	22350023	1
3873	0	22350024	1
3873	0	22350025	1
3873	0	22350026	1
3873	0	22350027	1
3873	0	22350028	1
3873	0	22350029	1
3873	0	22350030	1
3873	0	22350031	1
3873	0	22350032	1
3873	0	22350033	1
3873	0	22350034	1
3873	0	22350035	1
3873	0	22350036	1
3873	0	22350037	1
3873	0	22350038	1
3873	0	22350039	1
3873	0	22350040	1
3873	0	22350041	1
3873	0	22350042	1
3873	0	22350043	1
1251	0	21888085	1
1251	0	21888086	1
1251	0	21888087	1
1251	0	21888088	1
1251	0	21888089	1
1251	0	21888090	1
1251	0	21888091	1
1251	0	21888092	1
1251	0	21888093	1
1251	0	21888094	1
1251	0	21888095	1
1251	0	21888096	1
1251	0	21888097	1
1251	0	21888098	1
1251	0	21888099	1
1251	0	21888100	1
1251	0	21888101	1
1251	0	21888102	1
1251	0	21888103	1
1251	0	21888104	1
1251	0	21888105	1
1251	0	21888106	1
1251	0	21888107	1
1251	0	21888108	1
1251	0	21888109	1
1251	0	21888110	1
1251	0	21888111	1
1251	0	21888112	1
1251	0	21888113	1
1251	0	21888114	1
1251	0	21888115	1
1251	0	21888116	1
1251	0	21888117	1
1251	0	21888118	1
1251	0	21888119	1
1251	0	21888120	1
1251	0	21888121	1
1251	0	21888122	1
1251	0	21888123	1
1251	0	21888124	1
1360	0	22745320	1
1360	0	22745321	1
1360	0	22745322	1
1360	0	22745323	1
1360	0	22745324	1
1360	0	22745325	1
1360	0	22745326	1
1360	0	22745327	1
1360	0	22745328	1
1360	0	22745329	1
4529	0	18053649	1
4529	0	18053650	1
4529	0	18053651	1
4529	0	18053652	1
4529	0	18053653	1
4529	0	18053654	1
4529	0	18053655	1
4529	0	18053656	1
4529	0	18053657	1
4529	0	18053658	1
4529	0	18053659	1
4529	0	18053660	1
4529	0	18053661	1
4529	0	18053662	1
4529	0	18053663	1
4529	0	18053664	1
4529	0	18053665	1
4529	0	18053666	1
4529	0	18053667	1
4529	0	18053668	1
4529	0	18053669	1
4529	0	18053670	1
4529	0	18053671	1
4529	0	18053672	1
4529	0	18053673	1
4529	0	18053674	1
4529	0	18053675	1
4529	0	18053676	1
4529	0	18053677	1
4529	0	18053678	1
4529	0	18053679	1
4529	0	18053680	1
4529	0	18053681	1
4529	0	18053682	1
4529	0	18053683	1
4529	0	18053684	1
4529	0	18053685	1
2905	0	11831284	1
2905	0	11831285	1
2905	0	11831286	1
2905	0	11831287	1
2905	0	11831288	1
2905	0	11831289	1
2905	0	11831290	1
2905	0	11831291	1
2905	0	11831292	1
2905	0	11831293	1
2905	0	11831294	1
2905	0	11831295	1
2905	0	11831296	1
2905	0	11831297	1
2905	0	11831298	1
2905	0	11831299	1
2905	0	11831300	1
2905	0	11831301	1
2905	0	11831302	1
2905	0	11831303	1
2905	0	11831304	1
2905	0	11831305	1
2905	0	11831306	1
2905	0	11831307	1
4040	0	22671193	1
4040	0	22671194	1
4040	0	22671195	1
4040	0	22671196	1
4040	0	22671197	1
4040	0	22671198	1
4040	0	22671199	1
4040	0	22671200	1
4040	0	22671201	1
4040	0	22671202	1
4040	0	22671203	1
4040	0	22671204	1
4040	0	22671205	1
4040	0	22671206	1
4040	0	22671207	1
4040	0	22671208	1
4040	0	22671209	1
4040	0	22671210	1
4040	0	22671211	1
4040	0	22671212	1
4040	0	22671213	1
4040	0	22671214	1
4040	0	22671215	1
4040	0	22671216	1
4040	0	22671217	1
2576	0	23110088	1
2576	0	23110089	1
2576	0	23110090	1
2576	0	23110091	1
2576	0	23110092	1
2576	0	23110093	1
2576	0	23110094	1
2576	0	23110095	1
2576	0	23110096	1
2576	0	23110097	1
2576	0	23110098	1
2576	0	23110099	1
2576	0	23110100	1
2576	0	23110101	1
2576	0	23110102	1
2576	0	23110103	1
2576	0	23110104	1
2576	0	23110105	1
2576	0	23110106	1
2576	0	23110107	1
2576	0	23110108	1
2576	0	23110109	1
2576	0	23110110	1
2576	0	23110111	1
2576	0	23110112	1
2576	0	23110113	1
2576	0	23110114	1
2576	0	23110115	1
2576	0	23110116	1
2576	0	23110117	1
2576	0	23110118	1
2576	0	23110119	1
3328	0	14769937	1
3328	0	14769938	1
3328	0	14769939	1
3328	0	14769940	1
3328	0	14769941	1
3328	0	14769942	1
3328	0	14769943	1
4292	0	3800503	1
4292	0	3800504	1
4292	0	3800505	1
4292	0	3800506	1
4292	0	3800507	1
4292	0	3800508	1
4292	0	3800509	1
4292	0	3800510	1
4292	0	3800511	1
4292	0	3800512	1
4292	0	3800513	1
4292	0	3800514	1
4292	0	3800515	1
4292	0	3800516	1
4292	0	3800517	1
4292	0	3800518	1
4292	0	3800519	1
4292	0	3800520	1
4292	0	3800521	1
4292	0	3800522	1
4292	0	3800523	1
244	0	22604037	1
244	0	22604038	1
244	0	22604039	1
244	0	22604040	1
244	0	22604041	1
244	0	22604042	1
244	0	22604043	1
244	0	22604044	1
244	0	22604045	1
244	0	22604046	1
244	0	22604047	1
244	0	22604048	1
244	0	22604049	1
244	0	22604050	1
244	0	22604051	1
244	0	22604052	1
244	0	22604053	1
244	0	22604054	1
244	0	22604055	1
244	0	22604056	1
244	0	22604057	1
244	0	22604058	1
244	0	22604059	1
4742	0	22396065	1
4742	0	22396066	1
4742	0	22396067	1
4742	0	22396068	1
4742	0	22396069	1
4742	0	22396070	1
4742	0	22396071	1
4742	0	22396072	1
4742	0	22396073	1
4742	0	22396074	1
4742	0	22396075	1
4742	0	22396076	1
4742	0	22396077	1
4742	0	22396078	1
4742	0	22396079	1
4742	0	22396080	1
4742	0	22396081	1
4742	0	22396082	1
4742	0	22396083	1
4742	0	22396084	1
4742	0	22396085	1
4742	0	22396086	1
4742	0	22396087	1
4742	0	22396088	1
4742	0	22396089	1
4742	0	22396090	1
4742	0	22396091	1
4742	0	22396092	1
4742	0	22396093	1
3148	0	17757290	1
3148	0	17757291	1
3170	0	14023612	1
3170	0	14023613	1
3170	0	14023614	1
3170	0	14023615	1
3170	0	14023616	1
3170	0	14023617	1
3170	0	14023618	1
3170	0	14023619	1
3170	0	14023620	1
3170	0	14023621	1
3170	0	14023622	1
3170	0	14023623	1
3170	0	14023624	1
3170	0	14023625	1
3170	0	14023626	1
3170	0	14023627	1
3149	0	15738124	1
3149	0	15738125	1
3149	0	15738126	1
3149	0	15738127	1
3149	0	15738128	1
3149	0	15738129	1
1150	0	23422633	1
1150	0	23422634	1
1150	0	23422635	1
1150	0	23422636	1
1150	0	23422637	1
1150	0	23422638	1
1150	0	23422639	1
1150	0	23422640	1
1150	0	23422641	1
1150	0	23422642	1
1150	0	23422643	1
1150	0	23422644	1
1150	0	23422645	1
1150	0	23422646	1
1150	0	23422647	1
1150	0	23422648	1
1150	0	23422649	1
1385	0	10788631	1
1385	0	10788632	1
1385	0	10788633	1
2345	0	18752235	1
2345	0	18752236	1
2345	0	18752237	1
2345	0	18752238	1
2345	0	18752239	1
2345	0	18752240	1
2345	0	18752241	1
2345	0	18752242	1
2345	0	18752243	1
2345	0	18752244	1
2345	0	18752245	1
2345	0	18752246	1
2345	0	18752247	1
2345	0	18752248	1
2345	0	18752249	1
2345	0	18752250	1
2345	0	18752251	1
2345	0	18752252	1
2345	0	18752253	1
2345	0	18752254	1
2345	0	18752255	1
2345	0	18752256	1
2345	0	18752257	1
2345	0	18752258	1
2345	0	18752259	1
2345	0	18752260	1
2345	0	18752261	1
2345	0	18752262	1
2345	0	18752263	1
2345	0	18752264	1
2345	0	18752265	1
3673	0	22660828	1
3673	0	22660829	1
3673	0	22660830	1
3673	0	22660831	1
3673	0	22660832	1
3673	0	22660833	1
3673	0	22660834	1
3673	0	22660835	1
3673	0	22660836	1
3673	0	22660837	1
3673	0	22660838	1
3673	0	22660839	1
3673	0	22660840	1
3673	0	22660841	1
3673	0	22660842	1
3673	0	22660843	1
3673	0	22660844	1
3673	0	22660845	1
3673	0	22660846	1
3673	0	22660847	1
3673	0	22660848	1
3673	0	22660849	1
3673	0	22660850	1
3673	0	22660851	1
3673	0	22660852	1
3673	0	22660853	1
3673	0	22660854	1
3673	0	22660855	1
3673	0	22660856	1
3673	0	22660857	1
3673	0	22660858	1
3673	0	22660859	1
3673	0	22660860	1
3673	0	22660861	1
3673	0	22660862	1
3673	0	22660863	1
3673	0	22660864	1
3673	0	22660865	1
3673	0	22660866	1
3159	0	23318306	1
3159	0	23318307	1
3159	0	23318308	1
3159	0	23318309	1
3159	0	23318310	1
3159	0	23318311	1
3159	0	23318312	1
3978	0	13796053	1
3978	0	13796054	1
3978	0	13796055	1
3978	0	13796056	1
3978	0	13796057	1
1163	0	7396533	1
1163	0	7396534	1
1163	0	7396535	1
1163	0	7396536	1
1163	0	7396537	1
1163	0	7396538	1
1163	0	7396539	1
1163	0	7396540	1
1163	0	7396541	1
1163	0	7396542	1
1163	0	7396543	1
1163	0	7396544	1
1163	0	7396545	1
1163	0	7396546	1
1163	0	7396547	1
1163	0	7396548	1
1163	0	7396549	1
1163	0	7396550	1
1163	0	7396551	1
1163	0	7396552	1
4573	0	6620497	1
4573	0	6620498	1
4573	0	6620499	1
4573	0	6620500	1
4573	0	6620501	1
4573	0	6620502	1
4573	0	6620503	1
4573	0	6620504	1
4573	0	6620505	1
4573	0	6620506	1
4573	0	6620507	1
4573	0	6620508	1
4573	0	6620509	1
4573	0	6620510	1
4573	0	6620511	1
4573	0	6620512	1
4298	0	6905722	1
4298	0	6905723	1
4298	0	6905724	1
4298	0	6905725	1
1551	0	13028484	1
1551	0	13028485	1
1551	0	13028486	1
1551	0	13028487	1
2413	0	22442303	1
2413	0	22442304	1
2413	0	22442305	1
2413	0	22442306	1
2413	0	22442307	1
1531	0	23629401	1
1531	0	23629402	1
1531	0	23629403	1
1531	0	23629404	1
1531	0	23629405	1
1531	0	23629406	1
1531	0	23629407	1
1531	0	23629408	1
1531	0	23629409	1
1531	0	23629410	1
1531	0	23629411	1
1531	0	23629412	1
1531	0	23629413	1
1531	0	23629414	1
1531	0	23629415	1
792	0	6171614	1
792	0	6171615	1
792	0	6171616	1
792	0	6171617	1
792	0	6171618	1
792	0	6171619	1
792	0	6171620	1
792	0	6171621	1
792	0	6171622	1
792	0	6171623	1
792	0	6171624	1
792	0	6171625	1
792	0	6171626	1
792	0	6171627	1
3264	0	18817795	1
3264	0	18817796	1
3264	0	18817797	1
3264	0	18817798	1
3264	0	18817799	1
3264	0	18817800	1
3264	0	18817801	1
3264	0	18817802	1
3264	0	18817803	1
3264	0	18817804	1
3264	0	18817805	1
3264	0	18817806	1
3264	0	18817807	1
3264	0	18817808	1
3733	0	20249472	1
3733	0	20249473	1
3733	0	20249474	1
3733	0	20249475	1
3733	0	20249476	1
3733	0	20249477	1
3733	0	20249478	1
3733	0	20249479	1
3733	0	20249480	1
3733	0	20249481	1
3733	0	20249482	1
3733	0	20249483	1
3733	0	20249484	1
3733	0	20249485	1
3733	0	20249486	1
3733	0	20249487	1
3733	0	20249488	1
3733	0	20249489	1
3733	0	20249490	1
3733	0	20249491	1
3733	0	20249492	1
3733	0	20249493	1
3733	0	20249494	1
3733	0	20249495	1
3733	0	20249496	1
3733	0	20249497	1
3733	0	20249498	1
3733	0	20249499	1
3733	0	20249500	1
3733	0	20249501	1
3733	0	20249502	1
3733	0	20249503	1
3733	0	20249504	1
3733	0	20249505	1
3733	0	20249506	1
3733	0	20249507	1
3733	0	20249508	1
3733	0	20249509	1
3733	0	20249510	1
3733	0	20249511	1
